Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Detailed_Onboarding_With_Transactions,,,,2020-10-13 11:14:31,2020-10-13 11:15:02,30.383s,PASSED
,,,,,,,
Test Cases/API Test Cases/Quickstart_with_transactions/Transaction Tests/Card Declined Transaction after CardTransition/Detailed_onboarding_and_cardtransition_result_declined_transaction,,,,2020-10-13 11:14:32,2020-10-13 11:14:42,10.551s,PASSED
"card_product_token = detailed_Onboarding.detailed_onboarding.createCardProduct(start_date, card_product_name, payment_instrument, ecommerce, activate_upon_issue)",,,,2020-10-13 11:14:32,2020-10-13 11:14:37,4.716s,PASSED
funding_source_token = detailed_Onboarding.detailed_onboarding.createCardFundingSource(program_name),,,,2020-10-13 11:14:37,2020-10-13 11:14:38,1.811s,PASSED
"user_token = detailed_Onboarding.detailed_onboarding.createDetailedUser(user_first_name, user_middle_name, user_last_name, active, user_password, phone, gender, user_email, ssn_expiration_date, user_id_type, user_address1, city, user_state, country, birth_date, corporate_card_holder, user_ssn, id_card_number, id_card_expiration_date, nationality, company, uses_parent_account, user_postal_code)",,,,2020-10-13 11:14:38,2020-10-13 11:14:39,0.649s,PASSED
"card_token = detailed_Onboarding.detailed_onboarding.createCard(user_token, card_product_token)",,,,2020-10-13 11:14:39,2020-10-13 11:14:40,1.193s,PASSED
"gpa_token = detailed_Onboarding.detailed_onboarding.createGpaOrder(user_token, gpaamount, currency_code, funding_source_token)",,,,2020-10-13 11:14:40,2020-10-13 11:14:41,0.718s,PASSED
"detailed_Onboarding.detailed_onboarding.createCardTransition(card_token, ""SUSPENDED"", channel, ""01"")",,,,2020-10-13 11:14:41,2020-10-13 11:14:41,0.579s,PASSED
"original_transaction_token = detailed_Onboarding.detailed_onboarding.createTransAuthDeclined(card_token, trans_amount1, mid, beeceptor_declined_transaction, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:14:41,2020-10-13 11:14:42,0.698s,PASSED
,,,,,,,
Test Cases/API Test Cases/Quickstart_with_transactions/Transaction Tests/Card Settled Transaction/Detailed_onboarding_with_card_transaction,,,,2020-10-13 11:14:42,2020-10-13 11:14:48,6.222s,PASSED
"card_product_token = detailed_Onboarding.detailed_onboarding.createCardProduct(start_date, card_product_name, payment_instrument, ecommerce, activate_upon_issue)",,,,2020-10-13 11:14:42,2020-10-13 11:14:43,0.600s,PASSED
funding_source_token = detailed_Onboarding.detailed_onboarding.createCardFundingSource(program_name),,,,2020-10-13 11:14:43,2020-10-13 11:14:43,0.522s,PASSED
"user_token = detailed_Onboarding.detailed_onboarding.createDetailedUser(user_first_name, user_middle_name, user_last_name, active, user_password, phone, gender, user_email, ssn_expiration_date, user_id_type, user_address1, city, user_state, country, birth_date, corporate_card_holder, user_ssn, id_card_number, id_card_expiration_date, nationality, company, uses_parent_account, user_postal_code)",,,,2020-10-13 11:14:43,2020-10-13 11:14:44,0.814s,PASSED
"card_token = detailed_Onboarding.detailed_onboarding.createCard(user_token, card_product_token)",,,,2020-10-13 11:14:44,2020-10-13 11:14:45,0.990s,PASSED
